ID,class
1,Class_A
2,Class_C
3,Class_C
4,Class_B
5,Class_C
6,Class_B
7,Class_B
8,Class_C
9,Class_B
10,Class_B
11,Class_A
12,Class_B
13,Class_B
14,Class_B
15,Class_C
16,Class_A
17,Class_C
18,Class_A
19,Class_C
20,Class_C
21,Class_C
22,Class_B
23,Class_C
24,Class_C
25,Class_C
26,Class_C
27,Class_B
28,Class_B
29,Class_C
30,Class_C
31,Class_C
32,Class_B
33,Class_C
34,Class_A
35,Class_C
36,Class_B
37,Class_C
38,Class_C
39,Class_C
40,Class_C
41,Class_B
42,Class_C
43,Class_C
44,Class_C
45,Class_C
46,Class_B
47,Class_C
48,Class_B
49,Class_C
50,Class_C
51,Class_A
52,Class_B
53,Class_B
54,Class_C
55,Class_B
56,Class_B
57,Class_C
58,Class_C
59,Class_B
60,Class_B
61,Class_C
62,Class_C
63,Class_B
64,Class_C
65,Class_C
66,Class_B
67,Class_C
68,Class_C
69,Class_A
70,Class_B
71,Class_B
72,Class_B
73,Class_B
74,Class_C
75,Class_C
76,Class_B
77,Class_B
78,Class_B
79,Class_C
80,Class_C
81,Class_C
82,Class_C
83,Class_B
84,Class_C
85,Class_C
86,Class_B
87,Class_C
88,Class_C
89,Class_C
90,Class_B
91,Class_B
92,Class_C
93,Class_A
94,Class_B
95,Class_B
96,Class_C
97,Class_C
98,Class_B
99,Class_C
100,Class_B
101,Class_A
102,Class_B
103,Class_B
104,Class_C
105,Class_B
106,Class_B
107,Class_C
108,Class_B
109,Class_C
110,Class_B
111,Class_B
112,Class_C
113,Class_B
114,Class_C
115,Class_B
116,Class_B
117,Class_C
118,Class_B
119,Class_C
120,Class_B
121,Class_B
122,Class_B
123,Class_A
124,Class_C
125,Class_C
126,Class_C
127,Class_C
128,Class_C
129,Class_A
130,Class_B
131,Class_A
132,Class_B
133,Class_B
134,Class_A
135,Class_A
136,Class_B
137,Class_A
138,Class_C
139,Class_A
140,Class_C
141,Class_B
142,Class_C
143,Class_C
144,Class_B
145,Class_B
146,Class_C
147,Class_A
148,Class_A
149,Class_A
150,Class_C
151,Class_C
152,Class_B
153,Class_A
154,Class_A
155,Class_C
156,Class_C
157,Class_C
158,Class_B
159,Class_C
160,Class_C
161,Class_C
